Timestamp,Water_Consumption
01/12/2014 16,131.77579999999995
02/12/2014 00,158.82180000000014
02/12/2014 08,113.25860000000004
02/12/2014 16,97.43850000000006
03/12/2014 00,113.31469999999995
03/12/2014 08,118.22910000000003
03/12/2014 16,52.08140000000001
04/12/2014 00,171.74230000000003
04/12/2014 08,110.46110000000003
04/12/2014 16,132.82090000000002
05/12/2014 00,189.28879999999992
05/12/2014 08,162.95440000000008
05/12/2014 16,275.03029999999995
06/12/2014 00,190.72799999999998
06/12/2014 08,83.69719999999998
06/12/2014 16,224.45009999999994
07/12/2014 00,261.0278
07/12/2014 08,133.01339999999993
07/12/2014 16,327.01950000000005
08/12/2014 00,87.50439999999993
08/12/2014 08,225.28419999999994
08/12/2014 16,160.8551000000001
09/12/2014 00,108.04439999999995
09/12/2014 08,165.35030000000023
09/12/2014 16,277.09990000000005
10/12/2014 00,120.53909999999996
10/12/2014 08,129.16240000000005
10/12/2014 16,181.13650000000004
11/12/2014 00,190.53440000000006
11/12/2014 08,123.37139999999991
11/12/2014 16,198.1153
12/12/2014 00,159.2990999999999
12/12/2014 08,198.84580000000003
12/12/2014 16,227.62399999999994
13/12/2014 00,261.7395
13/12/2014 08,284.62619999999987
13/12/2014 16,169.84969999999993
14/12/2014 00,180.72829999999988
14/12/2014 08,80.72330000000001
14/12/2014 16,202.4899
15/12/2014 00,81.68209999999998
15/12/2014 08,362.5600000000002
15/12/2014 16,113.95780000000002
16/12/2014 00,326.3400000000001
16/12/2014 08,203.0151999999999
16/12/2014 16,121.92350000000009
17/12/2014 00,76.80310000000007
17/12/2014 08,143.46659999999997
17/12/2014 16,323.6189999999999
18/12/2014 00,93.53690000000005
18/12/2014 08,255.06659999999985
18/12/2014 16,207.72250000000003
19/12/2014 00,107.88090000000004
19/12/2014 08,173.07390000000004
19/12/2014 16,193.5439
20/12/2014 00,179.04729999999995
20/12/2014 08,209.20660000000004
20/12/2014 16,84.42460000000001
21/12/2014 00,179.6757
21/12/2014 08,115.98359999999998
21/12/2014 16,286.72470000000004
22/12/2014 00,55.11970000000001
22/12/2014 08,124.31679999999999
22/12/2014 16,157.20289999999997
23/12/2014 00,248.5314
23/12/2014 08,95.84389999999996
23/12/2014 16,79.18229999999997
24/12/2014 00,202.7388000000001
24/12/2014 08,167.40169999999995
24/12/2014 16,281.92989999999986
25/12/2014 00,92.13640000000004
25/12/2014 08,126.07540000000003
25/12/2014 16,323.2323000000001
26/12/2014 00,125.09440000000006
26/12/2014 08,262.83599999999996
26/12/2014 16,94.41130000000001
27/12/2014 00,135.2583
27/12/2014 08,178.5367
27/12/2014 16,168.12120000000016
28/12/2014 00,227.68099999999984
28/12/2014 08,81.78970000000004
28/12/2014 16,199.65789999999998
29/12/2014 00,111.0738
29/12/2014 08,81.3522
29/12/2014 16,223.16440000000014
30/12/2014 00,228.91889999999992
30/12/2014 08,325.5932000000001
30/12/2014 16,205.53079999999997
31/12/2014 00,95.7007
31/12/2014 08,201.71720000000002
31/12/2014 16,252.81770000000012
01/01/2015 00,163.7161
01/01/2015 08,138.9308
01/01/2015 16,308.5695000000001
02/01/2015 00,128.67620000000002
02/01/2015 08,208.1387999999999
02/01/2015 16,96.9461
03/01/2015 00,115.69470000000001
03/01/2015 08,324.7998
03/01/2015 16,86.90549999999996
04/01/2015 00,166.0952
04/01/2015 08,119.237
04/01/2015 16,94.33500000000004
05/01/2015 00,131.1859
05/01/2015 08,115.01470000000009
05/01/2015 16,106.55349999999993
06/01/2015 00,107.5777
06/01/2015 08,257.13399999999996
06/01/2015 16,173.2305000000001
07/01/2015 00,138.49630000000008
07/01/2015 08,165.38719999999998
07/01/2015 16,197.79840000000004
08/01/2015 00,153.64960000000002
08/01/2015 08,163.09220000000002
08/01/2015 16,234.29650000000015
09/01/2015 00,251.07740000000004
09/01/2015 08,169.12869999999998
09/01/2015 16,133.81570000000008
10/01/2015 00,120.09520000000012
10/01/2015 08,207.0462000000001
10/01/2015 16,250.41530000000006
11/01/2015 00,241.52200000000002
11/01/2015 08,220.09380000000013
11/01/2015 16,252.75689999999994
12/01/2015 00,114.08769999999997
12/01/2015 08,215.81639999999996
12/01/2015 16,115.36349999999999
13/01/2015 00,189.7472000000002
13/01/2015 08,401.93020000000024
13/01/2015 16,121.96010000000005
14/01/2015 00,99.23430000000003
14/01/2015 08,107.88299999999995
14/01/2015 16,306.8490000000001
15/01/2015 00,167.22129999999999
15/01/2015 08,176.33340000000018
15/01/2015 16,185.79879999999997
16/01/2015 00,188.32159999999993
16/01/2015 08,116.14699999999993
16/01/2015 16,57.79460000000003
17/01/2015 00,137.3931
17/01/2015 08,263.89169999999996
17/01/2015 16,242.13109999999986
18/01/2015 00,156.3692000000001
18/01/2015 08,91.64480000000003
18/01/2015 16,239.65799999999984
19/01/2015 00,160.94800000000006
19/01/2015 08,177.37320000000003
19/01/2015 16,234.61390000000003
20/01/2015 00,118.25249999999997
20/01/2015 08,109.98130000000003
20/01/2015 16,81.78420000000003
21/01/2015 00,79.55189999999999
21/01/2015 08,160.5502999999999
21/01/2015 16,290.3543
22/01/2015 00,108.18099999999993
22/01/2015 08,91.84340000000002
22/01/2015 16,335.76270000000005
23/01/2015 00,56.180000000000035
23/01/2015 08,118.11120000000003
23/01/2015 16,256.3352999999999
24/01/2015 00,141.74870000000004
24/01/2015 08,123.35959999999999
24/01/2015 16,243.03140000000002
25/01/2015 00,182.92170000000004
25/01/2015 08,276.18969999999996
25/01/2015 16,133.72539999999998
26/01/2015 00,108.11890000000001
26/01/2015 08,98.56210000000003
26/01/2015 16,94.68980000000002
27/01/2015 00,279.4823
27/01/2015 08,48.84049999999999
27/01/2015 16,79.80229999999997
28/01/2015 00,98.8208
28/01/2015 08,85.99049999999995
28/01/2015 16,223.60399999999998
29/01/2015 00,113.02229999999997
29/01/2015 08,122.18660000000008
29/01/2015 16,144.66400000000002
30/01/2015 00,173.3034
30/01/2015 08,133.94660000000007
30/01/2015 16,169.1416
31/01/2015 00,229.68919999999991
31/01/2015 08,161.1578
31/01/2015 16,187.00019999999992
01/02/2015 00,175.01619999999994
01/02/2015 08,103.92650000000003
01/02/2015 16,191.36849999999995
02/02/2015 00,193.82400000000013
02/02/2015 08,183.1384999999999
02/02/2015 16,134.50800000000004
03/02/2015 00,243.7714000000001
03/02/2015 08,191.9149000000001
03/02/2015 16,132.87569999999997
04/02/2015 00,133.8128
04/02/2015 08,156.5761
04/02/2015 16,158.65519999999998
05/02/2015 00,284.73610000000014
05/02/2015 08,169.67960000000002
05/02/2015 16,161.55530000000002
06/02/2015 00,179.0119999999998
06/02/2015 08,157.12930000000003
06/02/2015 16,94.9667
07/02/2015 00,174.60370000000006
07/02/2015 08,202.08129999999997
07/02/2015 16,174.7015999999999
08/02/2015 00,206.8441
08/02/2015 08,78.94140000000002
08/02/2015 16,63.61020000000001
09/02/2015 00,188.4808
09/02/2015 08,130.75279999999984
09/02/2015 16,193.93359999999996
10/02/2015 00,208.07790000000008
10/02/2015 08,181.8725
10/02/2015 16,235.8959999999999
11/02/2015 00,92.96920000000001
11/02/2015 08,158.6497999999999
11/02/2015 16,172.68309999999997
12/02/2015 00,249.87529999999995
12/02/2015 08,374.60640000000006
12/02/2015 16,105.4319
13/02/2015 00,104.99929999999999
13/02/2015 08,153.67520000000016
13/02/2015 16,100.16050000000003
14/02/2015 00,285.77870000000013
14/02/2015 08,268.5752
14/02/2015 16,317.54410000000024
15/02/2015 00,70.59350000000009
15/02/2015 08,116.7375
15/02/2015 16,170.5206
16/02/2015 00,175.8084
16/02/2015 08,122.44430000000004
16/02/2015 16,131.64929999999995
17/02/2015 00,120.60120000000006
17/02/2015 08,175.91649999999998
17/02/2015 16,108.7327000000001
18/02/2015 00,238.28330000000014
18/02/2015 08,107.57019999999999
18/02/2015 16,223.72049999999987
19/02/2015 00,136.06550000000007
19/02/2015 08,120.54769999999989
19/02/2015 16,143.57729999999995
20/02/2015 00,192.5731
20/02/2015 08,81.79050000000005
20/02/2015 16,74.3302
21/02/2015 00,80.50940000000003
21/02/2015 08,131.9872
21/02/2015 16,105.9936
22/02/2015 00,188.8513
22/02/2015 08,158.69060000000007
22/02/2015 16,150.33780000000004
23/02/2015 00,123.99849999999998
23/02/2015 08,133.08590000000012
23/02/2015 16,167.52890000000002
24/02/2015 00,204.8482
24/02/2015 08,349.51889999999986
24/02/2015 16,109.93370000000003
25/02/2015 00,162.21429999999998
25/02/2015 08,109.91939999999991
25/02/2015 16,115.97840000000004
26/02/2015 00,202.95789999999982
26/02/2015 08,177.55210000000002
26/02/2015 16,297.4582
27/02/2015 00,224.1487
27/02/2015 08,191.46940000000006
27/02/2015 16,120.12619999999998
28/02/2015 00,145.73530000000005
28/02/2015 08,91.05400000000004
28/02/2015 16,149.28470000000013
01/03/2015 00,136.46659999999997
01/03/2015 08,247.89100000000013
01/03/2015 16,216.64870000000002
02/03/2015 00,122.53640000000007
02/03/2015 08,176.27039999999994
02/03/2015 16,145.89140000000003
03/03/2015 00,286.04690000000005
03/03/2015 08,87.4356
03/03/2015 16,93.31199999999997
04/03/2015 00,148.7878000000001
04/03/2015 08,88.77510000000001
04/03/2015 16,182.8963
05/03/2015 00,91.25900000000001
05/03/2015 08,164.36419999999987
05/03/2015 16,126.52220000000001
06/03/2015 00,116.03850000000004
06/03/2015 08,100.60630000000006
06/03/2015 16,286.65269999999987
07/03/2015 00,104.447
07/03/2015 08,72.91850000000001
07/03/2015 16,83.56680000000001
08/03/2015 00,143.72860000000003
08/03/2015 08,97.99690000000001
08/03/2015 16,229.92100000000005
09/03/2015 00,236.2078
09/03/2015 08,86.40989999999996
09/03/2015 16,155.28699999999992
10/03/2015 00,199.27869999999996
10/03/2015 08,276.2211000000001
10/03/2015 16,271.46049999999997
11/03/2015 00,139.35420000000005
11/03/2015 08,144.95560000000003
11/03/2015 16,285.9755
12/03/2015 00,119.52749999999996
12/03/2015 08,160.28400000000002
12/03/2015 16,228.9472
13/03/2015 00,137.68810000000002
13/03/2015 08,157.4795
13/03/2015 16,101.72660000000009
14/03/2015 00,211.71110000000002
14/03/2015 08,199.4249999999999
14/03/2015 16,111.89819999999996
15/03/2015 00,148.49109999999996
15/03/2015 08,216.53510000000006
15/03/2015 16,260.7958999999999
16/03/2015 00,266.9063999999999
16/03/2015 08,165.3443
16/03/2015 16,127.99129999999995
17/03/2015 00,127.54980000000009
17/03/2015 08,227.45690000000005
17/03/2015 16,208.72270000000012
18/03/2015 00,176.19209999999995
18/03/2015 08,192.75120000000007
18/03/2015 16,129.2247
19/03/2015 00,114.38600000000002
19/03/2015 08,161.3631000000001
19/03/2015 16,102.84610000000002
20/03/2015 00,104.16069999999998
20/03/2015 08,84.75689999999999
20/03/2015 16,121.55060000000003
21/03/2015 00,253.56969999999993
21/03/2015 08,113.72210000000003
21/03/2015 16,262.5863
22/03/2015 00,118.45929999999998
22/03/2015 08,235.20800000000014
22/03/2015 16,240.28620000000006
23/03/2015 00,126.24249999999996
23/03/2015 08,116.99570000000008
23/03/2015 16,292.00289999999995
24/03/2015 00,305.1647000000001
24/03/2015 08,150.0521
24/03/2015 16,208.23829999999998
25/03/2015 00,105.9305
25/03/2015 08,115.46729999999994
25/03/2015 16,183.85120000000006
26/03/2015 00,113.97129999999999
26/03/2015 08,169.69220000000007
26/03/2015 16,142.28789999999992
27/03/2015 00,147.8118
27/03/2015 08,110.78249999999998
27/03/2015 16,235.08760000000012
28/03/2015 00,152.2664
28/03/2015 08,246.9274000000001
28/03/2015 16,175.80630000000005
29/03/2015 00,104.65529999999994
29/03/2015 08,132.3269000000001
29/03/2015 16,226.45950000000005
30/03/2015 00,141.33889999999994
30/03/2015 08,196.06189999999992
30/03/2015 16,113.36699999999999
31/03/2015 00,169.54500000000007
31/03/2015 08,95.83719999999995
31/03/2015 16,174.65860000000004
01/04/2015 00,117.34459999999999
01/04/2015 08,184.5862
01/04/2015 16,212.22760000000002
02/04/2015 00,136.66
02/04/2015 08,210.15080000000012
02/04/2015 16,184.77020000000005
03/04/2015 00,272.92269999999985
03/04/2015 08,306.82370000000014
03/04/2015 16,201.85260000000005
04/04/2015 00,137.2988
04/04/2015 08,315.45509999999996
04/04/2015 16,114.60970000000002
05/04/2015 00,433.54790000000025
05/04/2015 08,155.55169999999993
05/04/2015 16,139.49640000000008
06/04/2015 00,109.58540000000005
06/04/2015 08,229.59040000000005
06/04/2015 16,164.68000000000015
07/04/2015 00,106.04350000000001
07/04/2015 08,117.89540000000012
07/04/2015 16,97.99759999999996
08/04/2015 00,88.28310000000003
08/04/2015 08,206.0799
08/04/2015 16,111.49430000000002
09/04/2015 00,166.1043
09/04/2015 08,174.77869999999996
09/04/2015 16,105.64079999999996
10/04/2015 00,146.8001
10/04/2015 08,85.92450000000002
10/04/2015 16,106.22910000000003
11/04/2015 00,155.80510000000007
11/04/2015 08,95.36169999999993
11/04/2015 16,280.6829000000001
12/04/2015 00,189.4671000000001
12/04/2015 08,138.2511999999999
12/04/2015 16,58.55590000000004
13/04/2015 00,125.91660000000007
13/04/2015 08,247.5919000000001
13/04/2015 16,152.67610000000002
14/04/2015 00,134.7816
14/04/2015 08,161.85400000000007
14/04/2015 16,165.6996
15/04/2015 00,102.71710000000002
15/04/2015 08,178.71090000000004
15/04/2015 16,174.77820000000003
16/04/2015 00,151.90649999999997
16/04/2015 08,156.993
16/04/2015 16,123.13209999999995
17/04/2015 00,242.62840000000003
17/04/2015 08,205.13100000000014
17/04/2015 16,111.75810000000003
18/04/2015 00,186.17480000000006
18/04/2015 08,219.4918
18/04/2015 16,170.6308
19/04/2015 00,73.7091
19/04/2015 08,87.21609999999997
19/04/2015 16,108.40769999999996
20/04/2015 00,78.5521
20/04/2015 08,94.53169999999996
20/04/2015 16,291.3379000000001
21/04/2015 00,200.01180000000005
21/04/2015 08,192.78279999999995
21/04/2015 16,77.23239999999998
22/04/2015 00,124.09630000000001
22/04/2015 08,149.1131000000001
22/04/2015 16,111.26530000000001
23/04/2015 00,101.69179999999997
23/04/2015 08,90.35209999999998
23/04/2015 16,155.61880000000005
24/04/2015 00,211.14409999999992
24/04/2015 08,139.16520000000008
24/04/2015 16,178.41939999999994
25/04/2015 00,136.1455
25/04/2015 08,118.30220000000003
25/04/2015 16,101.90979999999998
26/04/2015 00,104.50129999999999
26/04/2015 08,49.96479999999999
26/04/2015 16,193.11379999999994
27/04/2015 00,194.02779999999996
27/04/2015 08,122.76190000000004
27/04/2015 16,200.84990000000005
28/04/2015 00,161.7147
28/04/2015 08,96.11869999999998
28/04/2015 16,220.41859999999997
29/04/2015 00,80.85409999999999
29/04/2015 08,127.49510000000008
29/04/2015 16,165.69699999999997
30/04/2015 00,215.16989999999996
30/04/2015 08,213.6566
30/04/2015 16,225.9447000000001
01/05/2015 00,92.04349999999998
01/05/2015 08,187.29370000000003
01/05/2015 16,117.11539999999995
02/05/2015 00,98.06609999999999
02/05/2015 08,124.5109
02/05/2015 16,180.3794000000001
03/05/2015 00,158.62640000000005
03/05/2015 08,137.8637
03/05/2015 16,157.61480000000017
04/05/2015 00,175.239
04/05/2015 08,193.28130000000013
04/05/2015 16,88.90370000000001
05/05/2015 00,124.44110000000005
05/05/2015 08,276.7806999999999
05/05/2015 16,296.7798999999999
06/05/2015 00,146.2362000000001
06/05/2015 08,64.84479999999996
06/05/2015 16,55.815300000000015
07/05/2015 00,125.41930000000002
07/05/2015 08,245.97729999999999
07/05/2015 16,179.76149999999998
08/05/2015 00,191.42110000000005
08/05/2015 08,101.90899999999996
08/05/2015 16,276.42279999999994
09/05/2015 00,168.4044
09/05/2015 08,121.11079999999998
09/05/2015 16,277.43710000000016
10/05/2015 00,260.7008
10/05/2015 08,274.63059999999984
10/05/2015 16,187.44859999999986
11/05/2015 00,131.05540000000002
11/05/2015 08,100.06229999999994
11/05/2015 16,117.52480000000013
12/05/2015 00,79.41820000000003
12/05/2015 08,161.85490000000004
12/05/2015 16,164.10719999999995
13/05/2015 00,147.0388000000001
13/05/2015 08,178.4523
13/05/2015 16,147.93119999999985
14/05/2015 00,138.5433
14/05/2015 08,309.21729999999997
14/05/2015 16,201.70160000000004
15/05/2015 00,177.08070000000006
15/05/2015 08,236.17370000000003
15/05/2015 16,86.38130000000002
16/05/2015 00,215.9296
16/05/2015 08,157.45699999999997
16/05/2015 16,234.91000000000022
17/05/2015 00,243.91219999999993
17/05/2015 08,116.25800000000002
17/05/2015 16,227.7198000000001
18/05/2015 00,174.5481
18/05/2015 08,98.43580000000006
18/05/2015 16,344.4565999999998
19/05/2015 00,213.884
19/05/2015 08,98.26389999999999
19/05/2015 16,149.2389
20/05/2015 00,155.60330000000002
20/05/2015 08,94.44240000000002
20/05/2015 16,153.5774000000001
21/05/2015 00,70.13560000000001
21/05/2015 08,144.64500000000004
21/05/2015 16,245.38120000000004
22/05/2015 00,151.64600000000007
22/05/2015 08,231.97810000000004
22/05/2015 16,101.36329999999998
23/05/2015 00,192.58950000000004
23/05/2015 08,162.91690000000006
23/05/2015 16,49.67629999999999
24/05/2015 00,87.58609999999999
24/05/2015 08,246.611
24/05/2015 16,165.57809999999998
25/05/2015 00,159.6615
25/05/2015 08,72.1724
25/05/2015 16,138.45010000000008
26/05/2015 00,136.57389999999995
26/05/2015 08,263.55079999999987
26/05/2015 16,286.874
27/05/2015 00,288.0972000000001
27/05/2015 08,224.20339999999993
27/05/2015 16,154.378
28/05/2015 00,150.97399999999996
28/05/2015 08,128.29559999999998
28/05/2015 16,114.91570000000002
29/05/2015 00,98.21759999999996
29/05/2015 08,213.6795999999999
29/05/2015 16,181.0879999999999
30/05/2015 00,293.0257000000001
30/05/2015 08,315.6657
30/05/2015 16,115.53710000000007
31/05/2015 00,83.83500000000002
31/05/2015 08,81.02420000000001
31/05/2015 16,123.72739999999995
01/06/2015 00,120.57339999999998
01/06/2015 08,108.33499999999998
01/06/2015 16,201.68740000000003
02/06/2015 00,209.4227999999999
02/06/2015 08,182.3326000000002
02/06/2015 16,176.14449999999994
03/06/2015 00,148.6070999999999
03/06/2015 08,209.2311999999999
03/06/2015 16,162.57239999999993
04/06/2015 00,199.75870000000006
04/06/2015 08,93.31799999999997
04/06/2015 16,371.2839
05/06/2015 00,221.1889
05/06/2015 08,199.49710000000002
05/06/2015 16,201.79980000000003
06/06/2015 00,260.78189999999995
06/06/2015 08,121.04850000000002
06/06/2015 16,206.83200000000008
07/06/2015 00,206.97760000000005
07/06/2015 08,260.9196999999999
07/06/2015 16,181.88729999999984
08/06/2015 00,147.30909999999997
08/06/2015 08,202.61989999999992
08/06/2015 16,73.08579999999998
09/06/2015 00,268.1238000000001
09/06/2015 08,72.1591
09/06/2015 16,112.09510000000002
10/06/2015 00,146.47839999999997
10/06/2015 08,138.389
10/06/2015 16,122.95559999999996
11/06/2015 00,269.6602000000001
11/06/2015 08,130.23719999999994
11/06/2015 16,226.0812
12/06/2015 00,242.47679999999986
12/06/2015 08,120.36739999999995
12/06/2015 16,106.19149999999998
13/06/2015 00,121.45850000000006
13/06/2015 08,255.82529999999988
13/06/2015 16,275.6249000000001
14/06/2015 00,181.96809999999996
14/06/2015 08,167.703
14/06/2015 16,90.70559999999999
15/06/2015 00,287.09229999999997
15/06/2015 08,169.68610000000012
15/06/2015 16,211.71200000000005
16/06/2015 00,211.2349
16/06/2015 08,171.92980000000014
16/06/2015 16,145.18050000000002
17/06/2015 00,199.07099999999994
17/06/2015 08,147.36720000000005
17/06/2015 16,172.46820000000008
18/06/2015 00,131.3567
18/06/2015 08,154.20189999999994
18/06/2015 16,146.7120000000001
19/06/2015 00,148.16240000000002
19/06/2015 08,108.54380000000005
19/06/2015 16,162.17999999999995
20/06/2015 00,154.12879999999996
20/06/2015 08,125.85419999999998
20/06/2015 16,182.67820000000012
21/06/2015 00,127.52920000000007
21/06/2015 08,133.4184000000001
21/06/2015 16,99.9999
22/06/2015 00,152.0577
22/06/2015 08,119.12819999999998
22/06/2015 16,143.7763000000001
23/06/2015 00,144.41510000000008
23/06/2015 08,149.03150000000008
23/06/2015 16,290.92800000000005
24/06/2015 00,126.47710000000005
24/06/2015 08,115.13340000000008
24/06/2015 16,260.4771999999999
25/06/2015 00,159.68420000000003
25/06/2015 08,133.10279999999995
25/06/2015 16,99.85439999999998
26/06/2015 00,231.99030000000002
26/06/2015 08,161.8228000000001
26/06/2015 16,228.97469999999998
27/06/2015 00,96.44739999999997
27/06/2015 08,141.29230000000004
27/06/2015 16,141.88309999999996
28/06/2015 00,108.05360000000002
28/06/2015 08,92.83619999999998
28/06/2015 16,117.03839999999997
29/06/2015 00,112.54490000000004
29/06/2015 08,127.43550000000009
29/06/2015 16,73.74110000000002
30/06/2015 00,102.9246
30/06/2015 08,144.07110000000003
30/06/2015 16,215.73490000000012
01/07/2015 00,180.67380000000006
01/07/2015 08,135.84329999999997
01/07/2015 16,90.85979999999999
02/07/2015 00,310.93399999999986
02/07/2015 08,72.84290000000001
02/07/2015 16,247.77699999999996
03/07/2015 00,88.19740000000006
03/07/2015 08,125.92849999999993
03/07/2015 16,93.5175
04/07/2015 00,109.69550000000005
04/07/2015 08,147.6804
04/07/2015 16,158.53839999999994
05/07/2015 00,203.18529999999984
05/07/2015 08,136.78080000000008
05/07/2015 16,88.97479999999997
06/07/2015 00,144.61990000000006
06/07/2015 08,89.4198
06/07/2015 16,185.92089999999996
07/07/2015 00,94.88749999999999
07/07/2015 08,332.2528000000002
07/07/2015 16,142.06000000000003
08/07/2015 00,99.01489999999998
08/07/2015 08,148.84349999999998
08/07/2015 16,116.04590000000002
09/07/2015 00,125.25900000000001
09/07/2015 08,85.5581
09/07/2015 16,200.0867
10/07/2015 00,185.5818000000002
10/07/2015 08,121.79469999999999
10/07/2015 16,125.56140000000006
11/07/2015 00,163.71749999999994
11/07/2015 08,96.19930000000001
11/07/2015 16,146.6577
12/07/2015 00,188.06170000000003
12/07/2015 08,83.05330000000002
12/07/2015 16,137.09890000000004
13/07/2015 00,104.2481
13/07/2015 08,233.73259999999988
13/07/2015 16,272.6605
14/07/2015 00,186.1049
14/07/2015 08,88.7377
14/07/2015 16,197.49169999999998
15/07/2015 00,276.7248000000002
15/07/2015 08,204.0966000000001
15/07/2015 16,132.80640000000005
16/07/2015 00,158.7912
16/07/2015 08,158.88130000000004
16/07/2015 16,295.90790000000004
17/07/2015 00,161.42549999999991
17/07/2015 08,87.28919999999997
17/07/2015 16,282.39149999999995
18/07/2015 00,282.86410000000006
18/07/2015 08,194.93720000000008
18/07/2015 16,167.44150000000005
19/07/2015 00,298.32200000000006
19/07/2015 08,163.70870000000005
19/07/2015 16,61.5654
20/07/2015 00,162.28740000000005
20/07/2015 08,129.54390000000006
20/07/2015 16,79.14759999999994
21/07/2015 00,250.5932
21/07/2015 08,217.37630000000013
